388,11.787625
389,13.506625
390,13.602417
391,10.932958
392,10.662083
393,11.343792
394,11.209667
395,12.133667
396,12.794667
397,13.433459
398,13.456958
399,16.526208
400,16.646375
401,6.096583
402,9.445667
403,9.412041
404,9.015166
405,12.890875
406,13.439167
407,14.565583
408,14.966041
409,15.49925
410,16.681
411,6.417833
412,6.293125
413,9.088458
414,9.099625
415,10.38975
416,12.511042
417,12.422334
418,12.263375
419,12.664667
420,7.550625
421,7.77925
422,10.358916
423,10.5005
424,10.4395
425,11.952209
426,11.9685
427,11.793792
428,11.580875
429,12.661083
430,6.571875
431,7.431541
432,9.114417
433,9.385333
434,12.140792
435,12.267042
436,12.5365
437,12.544666
438,14.536667
439,15.13875
440,6.923625
441,6.975583
442,7.380125
443,7.458917
444,10.622375
445,11.681167
446,13.203375
447,14.033583
448,14.128583
449,13.91425
450,5.329042
451,9.403667
452,10.599583
453,10.9445
454,11.254916
455,12.560541
456,13.8915
457,14.862791
458,14.976958
459,16.708666
460,7.3645
461,7.476667
462,7.336125
463,9.686833
464,9.776125
465,11.063416
466,11.334
467,11.406667
468,11.559709
469,6.841125
470,7.28025
471,7.51925
472,7.83075
473,10.49375
474,11.878167
475,11.659208
476,12.11375
477,12.765208
478,13.825167
479,6.094083
480,6.612291
481,6.461291
482,9.119416
483,9.582334
484,9.225458
485,10.460041
486,13.408667
487,13.904208
488,18.0475
