154,6.796584
155,11.542666
156,13.963125
157,7.117625
158,6.097167
159,15.755792
160,15.740625
161,12.224334
162,10.715167
163,13.216208
164,6.340792
165,6.294959
166,13.777083
167,14.08075
168,6.376041
169,14.7925
170,7.504333
171,11.029209
172,12.931709
173,10.122958
174,8.2665
175,11.541
176,14.263
177,13.919083
178,14.271417
179,6.641542
180,9.591125
181,13.965708
182,12.008541
183,10.376334
184,13.762791
185,12.615583
186,9.974834
187,11.575917
188,9.885916
189,15.274167
190,16.106875
191,11.881
192,12.012834
193,11.391792
194,14.369458
195,6.969917
196,7.964333
197,8.16975
198,8.600125
199,8.112583
200,10.506917
201,10.903041
202,11.289417
203,13.090833
204,12.6165
205,13.311292
206,7.172209
207,14.256916
208,14.876791
209,14.67075
210,7.62925
211,16.158166
212,8.109583
213,9.261333
214,6.904042
215,8.481958
216,6.827959
217,11.658875
218,12.605709
219,8.045292
220,11.851666
221,8.70925
222,9.115541
223,7.517166
224,7.385959
225,12.019709
226,9.348042
227,8.078625
228,10.592917
229,15.021958
230,6.007292
231,11.635041
232,17.440834
233,9.975625
234,9.744292
235,13.47125
236,17.181167
237,12.333625
238,12.876209
239,10.988709
240,6.285958
241,7.953
242,12.591959
243,13.5515
244,11.233416
245,7.236458
246,6.796167
247,8.343834
248,12.215
249,11.261125
250,5.683625
251,7.641958
252,11.7365
253,6.691417
254,13.289458
255,12.036458
256,13.493417
257,13.544833
258,14.504375
259,7.690625
260,9.178875
261,13.893917
262,14.871958
263,9.187291
264,9.927208
265,13.744667
266,6.630666
267,11.867875
268,13.774958
269,8.792208
270,15.293791
271,14.257584
272,12.060583
273,8.451292
274,5.998209
275,13.627417
276,8.876917
277,15.628417
278,11.75475
279,13.646292
280,13.521917
281,8.516125
282,14.756208
283,9.579625
284,12.373375
285,8.991667
286,7.475875
287,11.9895
288,15.525666
289,11.268417
290,13.852417
291,11.271833
292,14.168
293,13.966666
294,6.729167
295,6.846625
296,6.984958
297,6.45975
298,7.479042
299,8.195458
300,9.715291
301,9.454041
302,9.62075
303,9.928125
304,10.366959
305,11.401417
306,12.584417
307,13.33125
308,12.970791
309,13.527916
310,8.600042
311,10.469
312,11.601333
313,9.585792
314,8.952625
315,9.955958
316,13.279
317,13.760875
318,9.1555
319,15.034958
320,12.265583
321,14.342916
322,11.567667
323,8.2905
324,15.236166
325,13.94375
326,13.655834
327,9.52025
328,9.048625
329,13.218375
330,6.383541
331,17.856791
332,13.243542
333,14.141708
334,6.723542
335,12.849792
336,15.119
337,14.219083
338,16.052625
339,14.61025
340,14.017791
341,11.629042
342,12.460292
343,6.908833
344,8.843667
345,6.407542
346,6.475125
347,11.410166
348,7.12575
349,12.001292
350,13.050459
351,12.838125
352,6.774083
353,11.855375
354,5.843583
355,15.228583
356,12.328542
357,10.419083
358,11.765209
359,6.423125
360,14.150875
361,13.554959
362,14.383666
363,7.708584
364,13.21475
365,8.018417
366,14.863708
367,14.753959
368,5.7905
369,5.478042
370,6.679458
371,12.707875
372,7.846917
373,14.601208
374,6.827
375,9.603084
376,14.879125
377,9.46
378,10.639459
379,8.589708
380,13.00675
381,12.993083
382,13.849916
383,14.31625
384,10.50875
385,14.10775
386,15.752792
387,13.014708
388,7.838333
389,8.705375
390,14.266
391,14.314625
392,11.781458
393,17.740291
394,7.058042
395,7.288333
396,7.085
397,7.703084
398,7.74
399,9.83325
400,10.239375
401,9.957125
402,11.293833
403,11.224792
404,11.279542
405,12.684125
406,13.533542
407,6.572417
408,15.595458
409,15.777583
410,8.44975
411,15.868083
412,9.12425
413,10.542917
414,8.802042
415,8.377083
416,7.802542
417,14.880416
418,7.778042
419,13.790208
420,12.423167
421,8.437709
422,13.797
423,8.404209
424,13.123166
425,15.122334
426,6.868125
427,13.82425
428,12.400875
429,8.964166
430,10.323167
431,12.543042
432,8.188209
433,6.838542
434,9.779458
435,11.145584
436,7.441292
437,10.954084
438,13.301
439,10.924625
440,12.6
441,10.641333
442,9.543125
443,13.182542
444,16.013292
445,8.426167
446,14.175
447,9.433875
448,9.034208
449,16.094208
450,10.501417
451,15.719542
452,9.240958
453,12.811625
454,6.2645
455,15.487292
456,15.618375
457,6.81725
458,14.943541
459,7.061792
460,13.468708
461,13.625292
462,11.846042
463,7.151041
464,14.58925
465,10.76125
466,12.058417
467,7.456708
468,14.71975
469,8.071333
470,7.944334
471,15.074541
472,16.5885
473,12.532417
474,10.938875
475,7.63775
476,12.431
477,7.301709
478,14.60425
479,11.443541
480,9.570917
481,13.862875
482,8.873041
483,14.816792
484,12.10175
485,9.339792
486,13.062375
487,14.065917
488,14.015541
489,13.103083
490,13.091125
491,17.00375
492,14.212333
493,16.109417
