296,6.455042
297,6.988
298,9.304333
299,11.455417
300,12.89125
301,13.554084
302,14.439625
303,14.32075
304,14.997708
305,17.608333
306,7.093667
307,6.867375
308,7.478291
309,9.725
310,10.3215
311,10.818084
312,12.704166
313,13.500334
314,14.585291
315,15.211209
316,6.975375
317,8.363083
318,9.509958
319,9.736792
320,12.611542
321,12.4565
322,13.025625
323,15.021
324,15.841834
325,16.372625
326,7.062083
327,7.596667
328,9.012416
329,9.268833
330,11.652625
331,12.751625
332,13.576417
333,13.421958
334,14.060792
335,14.652792
336,5.925917
337,5.818208
338,7.93525
339,9.16675
340,8.839166
341,12.864083
342,12.287125
343,14.178416
344,14.659458
345,17.137792
346,6.540958
347,6.922709
348,7.49975
349,7.667166
350,8.051458
351,7.538375
352,8.167125
353,8.386542
354,12.275917
355,14.6695
356,8.559125
357,12.396708
358,12.697
359,14.464792
360,14.262667
361,14.005958
362,14.07375
363,14.292084
364,14.489625
365,14.867583
366,7.538292
367,9.377375
368,10.560584
369,11.264042
370,12.671875
371,13.107667
372,13.23925
373,13.604416
374,14.655959
375,14.716
376,6.337333
377,7.8015
378,8.073125
379,9.092834
380,10.269833
381,12.271916
382,13.779917
383,13.805834
384,13.678833
385,14.990958
386,7.227459
387,7.34
388,10.430542
389,11.306541
390,12.07575
391,12.161375
392,12.957583
393,13.08175
394,14.688625
395,14.89025
396,7.182208
397,7.499792
398,7.669208
399,7.725417
400,9.824125
401,9.948333
402,10.202
403,11.046834
404,13.062917
405,14.75475
406,6.571875
407,9.205625
408,10.395166
409,10.432291
410,10.7205
411,11.013417
412,10.906125
413,13.941458
414,15.141416
415,7.058208
416,7.451875
417,8.524333
418,8.448458
419,10.5035
420,11.538083
421,13.185
422,13.090041
423,13.761333
424,15.535417
425,7.053167
426,6.936958
427,8.37975
428,8.443875
429,8.628292
430,8.81425
431,9.194042
432,13.03775
433,12.812833
434,13.475625
435,7.009
436,6.976459
437,7.822542
438,8.693292
439,9.711666
440,10.339208
441,10.426167
442,11.1635
443,12.947833
444,15.376417
445,9.164667
446,9.39225
447,9.447209
448,9.345542
449,9.255292
450,10.785667
451,10.711917
452,14.830292
453,14.944583
454,15.678125
455,7.988375
456,9.448541
457,11.601125
458,11.204833
459,11.392292
460,11.748292
461,11.760125
462,12.456417
463,12.35125
464,14.513292
465,8.300583
466,8.241166
467,8.324875
468,10.065375
469,10.2605
470,9.913
471,10.071625
472,11.502541
473,12.032833
474,14.429
475,7.729542
476,8.600667
477,11.21775
478,11.258125
479,13.3635
480,14.3215
481,13.898625
482,14.554375
483,15.796667
484,18.480917
485,6.470208
486,10.561083
487,11.63875
488,11.149458
489,11.331125
490,11.580375
491,13.718458
492,13.486375
493,14.511166
494,16.659
