186,9.840708
187,15.400959
188,7.028917
189,14.121
190,10.352208
191,10.173208
192,11.181959
193,12.434042
194,10.641958
195,16.427542
196,11.130667
197,15.110625
198,16.188083
199,5.710042
200,5.492791
201,6.118833
202,6.434958
203,6.560542
204,6.910875
205,6.833833
206,11.436709
207,10.971
208,10.634833
209,10.93375
210,10.878542
211,11.67275
212,7.15175
213,12.712667
214,13.469084
215,15.224125
216,9.431791
217,11.552459
218,10.460792
219,6.367084
220,6.522917
221,11.092583
222,11.089542
223,6.537416
224,12.004
225,10.844
226,10.913792
227,6.3595
228,9.801333
229,8.6135
230,12.612625
231,8.100875
232,10.015167
233,13.220042
234,14.705334
235,9.979541
236,12.108542
237,13.013625
238,13.700167
239,9.24975
240,6.967958
241,14.228625
242,11.079083
243,15.851584
244,7.549292
245,12.52075
246,10.906208
247,7.267125
248,14.424709
249,14.370542
250,9.378083
251,6.533667
252,13.373709
253,7.187209
254,8.292876
255,11.742125
256,8.504001
257,14.98775
258,9.631417
259,11.447667
260,13.012251
261,11.505875
262,7.614459
263,12.333583
264,12.887125
265,10.643458
266,7.90175
267,15.44775
268,11.081542
269,13.089875
270,15.1625
271,11.211542
272,13.839166
273,14.200667
274,10.439625
275,9.365208
276,14.394417
277,9.939167
278,15.091084
279,6.94425
280,14.666958
281,10.050375
282,15.286875
283,7.50225
284,7.757125
285,9.881833
286,8.662959
287,12.314583
288,11.56375
289,9.013416
290,8.45825
291,9.165417
292,12.925041
293,14.19175
294,14.127459
295,13.843625
296,14.755084
297,13.264792
298,13.899167
299,6.756125
300,6.486834
301,9.198
302,8.895958
303,10.617792
304,10.516334
305,10.336875
306,11.274666
307,11.320542
308,14.13075
309,14.308375
310,13.84225
311,14.045958
312,14.473208
313,15.677666
314,11.262166
315,7.852916
316,12.457083
317,8.765709
318,9.878917
319,11.532375
320,13.749375
321,11.587417
322,11.24875
323,9.369208
324,10.322709
325,5.493709
326,9.539084
327,14.419083
328,7.468792
329,6.848875
330,12.801458
331,14.46775
332,14.605
333,11.181833
334,8.403958
335,12.702084
336,6.312292
337,11.469917
338,7.9565
339,12.049792
340,7.55125
341,13.1745
342,14.49575
343,6.393875
344,12.068208
345,14.61275
346,8.052458
347,7.491708
348,12.639459
349,12.495917
350,6.928833
351,13.953459
352,15.797833
353,14.316292
354,11.061834
355,14.395959
356,11.656208
357,15.179166
358,7.666583
359,10.8035
360,15.819709
361,7.850042
362,6.600917
363,16.183083
364,11.169625
365,12.014292
366,5.786417
367,7.047416
368,7.199958
369,13.994958
370,10.857084
371,5.702083
372,10.020583
373,16.106958
374,10.102542
375,7.454958
376,12.836167
377,17.130583
378,8.73425
379,14.574125
380,7.2305
381,16.418458
382,15.546459
383,11.811375
384,8.564166
385,9.417041
386,11.060458
387,12.930042
388,9.51775
389,12.553292
390,10.588542
391,16.637209
392,14.694666
393,14.20125
394,12.788708
395,15.486792
396,12.92975
397,16.126833
398,7.022208
399,8.398709
400,9.148917
401,8.49175
402,8.606375
403,8.883959
404,8.727917
405,8.858916
406,12.828875
407,12.892459
408,12.768292
409,13.184833
410,13.383125
411,14.789334
412,14.363708
413,8.39625
414,16.745583
415,8.879084
416,9.930083
417,12.30275
418,10.516416
419,7.789125
420,7.179125
421,14.677208
422,14.510042
423,9.226625
424,5.717834
425,7.926625
426,11.998208
427,16.551167
428,13.609375
429,7.944375
430,12.898083
431,10.974042
432,15.004292
433,10.879583
434,8.703208
435,10.380375
436,5.893791
437,7.336083
438,7.937041
439,8.595041
440,6.199083
441,7.174167
442,10.119958
443,16.053333
444,8.681416
445,6.726125
446,10.4525
447,13.892708
448,12.863
449,8.148833
450,11.989334
451,11.594916
452,15.502
453,12.414167
454,6.974834
455,11.873917
456,7.373917
457,14.538083
458,12.873292
459,7.841917
460,10.277167
461,14.948458
462,9.197
463,6.2115
464,14.916792
465,14.913833
466,13.231083
467,12.170083
468,13.910834
469,15.549042
470,7.345416
471,15.467667
472,13.557708
473,5.528125
474,8.445542
475,9.305084
476,11.546584
477,10.705583
478,12.753542
479,16.132041
480,14.032416
481,8.542667
482,9.927167
483,9.159
484,14.344292
485,14.764
486,11.30625
487,12.651375
488,7.434875
489,9.730542
490,13.63575
491,14.471125
492,6.710833
493,14.240542
494,7.230667
495,9.756959
496,10.831417
497,10.740459
