200,9.053625
201,12.072959
202,6.857584
203,12.78575
204,13.831291
205,8.31925
206,15.253625
207,13.232125
208,10.606333
209,6.826083
210,12.359708
211,12.375667
212,10.842791
213,7.406875
214,18.790833
215,11.470417
216,15.371334
217,11.835375
218,9.094208
219,16.018209
220,6.606
221,16.525084
222,15.069792
223,15.516292
224,12.965875
225,12.810583
226,7.700458
227,11.068334
228,6.416792
229,17.212459
230,14.412709
231,10.316875
232,16.351792
233,18.360166
234,9.09075
235,9.680666
236,16.697292
237,8.634625
238,16.131167
239,12.7685
240,11.987042
241,8.615708
242,10.675208
243,10.061042
244,9.857583
245,10.830667
246,10.867333
247,13.297833
248,9.197875
249,12.666541
250,9.479666
251,17.784833
252,13.43725
253,10.895416
254,15.497208
255,16.912709
256,7.737458
257,14.390416
258,8.173583
259,15.805625
260,11.392667
261,13.876667
262,11.812083
263,17.4015
264,15.568125
265,7.661208
266,11.976792
267,7.13575
268,15.961916
269,18.75675
270,10.488208
271,11.711875
272,6.900042
273,13.778708
274,12.086458
275,12.623125
276,14.459167
277,12.326583
278,6.475125
279,14.34375
280,10.381709
281,8.252041
282,14.601875
283,5.575667
284,6.719709
285,12.49925
286,8.153875
287,11.671833
288,10.707791
289,7.031042
290,13.390166
291,9.489166
292,6.949667
293,12.182375
294,7.150625
295,8.036583
296,17.176
297,14.425458
298,15.3105
299,9.302708
300,11.499625
301,12.031084
302,10.175834
303,14.602875
304,10.555916
305,14.272333
306,10.639375
307,16.977
308,15.195833
309,16.042292
310,6.407375
311,18.387583
312,10.42475
313,17.1175
314,8.876875
315,8.609125
316,7.492208
317,14.602541
318,16.049583
319,15.527166
320,16.752792
321,9.008375
322,6.523791
323,14.108292
324,13.124875
325,7.96675
326,14.169875
327,9.60775
328,13.470167
329,7.892833
330,7.361375
331,18.664334
332,11.541791
333,7.261167
334,11.600583
335,10.046833
336,9.058709
337,8.021916
338,11.789
339,16.434209
340,8.930042
341,18.161833
342,7.92525
343,18.301125
344,16.43975
345,6.71
346,16.558042
347,14.138834
348,15.207792
349,13.043584
350,12.930834
351,10.499
352,7.2475
353,15.083458
354,8.003125
355,15.2885
356,13.536416
357,10.167875
358,11.271417
359,14.195208
360,12.681417
361,7.2035
362,9.754417
363,14.61575
364,17.878917
365,9.697917
366,13.810125
367,12.816167
368,9.730416
369,13.112916
370,11.581833
371,15.68875
372,13.735333
373,7.061625
374,8.756375
375,7.080792
376,8.684084
377,15.2965
378,9.5245
379,6.86875
380,11.928833
381,16.089583
382,9.705833
383,8.751834
384,12.252542
385,8.176792
386,17.666791
387,9.702083
388,14.433209
389,8.098708
390,11.497208
391,11.245
392,8.5555
393,16.566625
394,10.24725
395,16.264375
396,10.253541
397,16.6445
398,15.628375
399,5.969
400,8.432542
401,16.440416
402,5.788208
403,11.312041
404,12.837542
405,8.440916
406,12.270083
407,8.759709
408,7.848709
409,12.1625
410,11.146333
411,11.969375
412,6.391666
413,12.972792
414,11.366959
415,12.79625
416,9.066083
417,14.499
418,13.988875
419,10.197208
420,13.439459
421,11.138125
422,6.633542
423,16.043959
424,12.834959
425,7.063292
426,14.662792
427,15.820625
428,11.360083
429,13.999042
430,11.791791
431,11.53675
432,14.454125
433,10.420875
434,14.7985
435,13.881667
436,12.4075
437,18.4195
438,9.834542
439,16.203875
440,17.099458
441,11.772833
442,18.367
443,13.267166
444,14.079875
445,9.468292
446,14.582292
447,13.25975
448,7.251042
449,15.155291
450,15.771458
451,11.312
452,10.89725
453,15.460708
454,9.507
455,10.3745
456,9.958708
457,14.34875
458,16.54725
459,12.268791
460,11.406875
461,13.326708
462,11.468084
463,13.515792
464,11.089834
465,16.665167
466,10.653667
467,9.698375
468,11.587792
469,14.22325
470,11.705125
471,13.906875
472,14.772125
473,7.531875
474,14.325208
475,13.816541
476,17.532875
477,9.242875
478,6.707834
479,12.911667
480,16.961375
481,15.946708
482,13.840791
483,6.648084
484,10.003708
485,10.613
486,13.75525
487,7.381292
488,12.191542
489,15.550708
490,9.165584
491,7.989459
492,13.698208
493,11.491042
494,9.243875
495,10.23175
496,13.158
497,7.921167
498,9.114625
499,15.316417
