168,6.779833
169,6.295625
170,14.93725
171,14.929583
172,12.950667
173,6.920416
174,11.068417
175,9.757834
176,12.778666
177,6.944083
178,6.921125
179,14.804042
180,10.794208
181,13.049042
182,13.82975
183,8.858958
184,6.104667
185,12.021708
186,7.766666
187,14.702125
188,11.902166
189,8.2605
190,15.251875
191,9.386166
192,11.656
193,9.489625
194,8.449541
195,9.030125
196,10.83075
197,9.23225
198,14.912458
199,9.455458
200,5.567916
201,7.83325
202,7.530125
203,7.691042
204,6.987166
205,7.479375
206,6.698834
207,8.468542
208,10.774542
209,11.728958
210,11.706917
211,11.485667
212,13.250083
213,12.571042
214,7.237958
215,14.562292
216,14.327166
217,8.826708
218,9.122166
219,11.136333
220,11.963
221,11.966792
222,11.145458
223,12.035291
224,7.163708
225,7.732666
226,9.004375
227,8.798583
228,5.899959
229,13.415708
230,14.311334
231,15.645666
232,5.96875
233,15.764334
234,8.414625
235,15.672916
236,13.046959
237,7.310042
238,13.3675
239,12.013833
240,12.098
241,5.732667
242,12.871625
243,5.849542
244,10.301417
245,12.877667
246,5.690208
247,6.511958
248,6.695916
249,10.5585
250,14.020458
251,14.359625
252,7.783292
253,8.033625
254,13.463042
255,9.814375
256,9.089458
257,13.968916
258,7.85375
259,5.472333
260,10.915916
261,8.685417
262,7.547459
263,17.02275
264,9.074708
265,15.542708
266,13.69975
267,10.033334
268,15.157917
269,11.168458
270,6.471209
271,11.105084
272,8.219292
273,11.279541
274,11.953125
275,12.590875
276,12.521541
277,13.123542
278,7.084958
279,13.24175
280,9.2865
281,7.83675
282,13.635125
283,10.435541
284,11.480458
285,12.529917
286,13.91125
287,12.045083
288,7.950542
289,12.874875
290,7.069959
291,13.717375
292,13.83825
293,9.884875
294,10.750833
295,12.694125
296,13.977291
297,11.943334
298,13.381667
299,13.080041
300,8.739667
301,8.898792
302,10.06975
303,10.412709
304,10.59125
305,10.944875
306,10.654125
307,10.432041
308,11.268834
309,12.735875
310,13.471625
311,13.40725
312,12.959583
313,12.797083
314,13.517875
315,13.805042
316,5.877833
317,6.048167
318,8.246083
319,7.505792
320,6.060583
321,6.008416
322,9.190875
323,6.988584
324,11.3
325,11.023292
326,13.638083
327,11.10175
328,14.681291
329,12.108208
330,12.272375
331,15.919125
332,14.857125
333,10.745417
334,8.952667
335,12.343042
336,6.207667
337,15.039417
338,10.4765
339,13.005083
340,12.900833
341,13.75275
342,8.024167
343,10.022667
344,11.419125
345,10.111458
346,11.190041
347,9.378792
348,15.652583
349,13.397625
350,12.192167
351,8.856041
352,14.792042
353,10.821583
354,8.672875
355,8.216792
356,9.021833
357,8.933084
358,5.852542
359,7.774417
360,7.596458
361,12.827208
362,6.752583
363,15.891209
364,6.804375
365,7.746667
366,10.82625
367,7.962959
368,5.864667
369,9.450792
370,8.893334
371,9.302667
372,10.72875
373,14.047042
374,10.855083
375,14.147583
376,8.454875
377,7.175667
378,8.058875
379,10.251041
380,12.453875
381,11.198584
382,7.192917
383,13.341083
384,14.004792
385,14.734708
386,10.109083
387,14.769333
388,6.94
389,11.249083
390,17.607208
391,14.069958
392,13.407458
393,9.193917
394,13.134
395,13.225417
396,8.628
397,9.267541
398,14.349625
399,14.440334
400,6.274958
401,6.820334
402,6.270209
403,6.086416
404,7.407167
405,8.84825
406,8.3055
407,8.025833
408,11.3105
409,12.682
410,11.93725
411,11.84375
412,13.037917
413,13.257333
414,12.594958
415,13.544875
416,6.583625
417,9.041458
418,6.912583
419,7.710625
420,10.4795
421,12.744875
422,6.529041
423,11.009167
424,13.874667
425,6.45925
426,9.95925
427,13.309291
428,8.982291
429,9.81225
430,12.951083
431,12.623667
432,14.014541
433,13.316958
434,14.097208
435,10.691083
436,7.2385
437,14.056959
438,9.938209
439,11.577333
440,10.828541
441,7.113666
442,12.84925
443,12.252166
444,8.511834
445,10.597625
446,6.792417
447,12.000375
448,10.953833
449,8.490375
450,12.1855
451,13.633917
452,14.555125
453,15.508125
454,8.150333
455,11.663709
456,7.849292
457,11.780083
458,17.69375
459,6.075209
460,15.864041
461,15.232958
462,7.797958
463,12.070541
464,10.048292
465,5.695125
466,13.468541
467,11.80375
468,11.839375
469,9.445875
470,5.82875
471,12.396042
472,6.963042
473,9.154583
474,10.511667
475,8.504625
476,14.599833
477,11.347542
478,14.336
479,6.927458
480,16.32725
481,12.966542
482,13.941
483,9.159166
484,9.694083
485,17.820375
486,8.337417
487,12.59325
488,6.631666
489,14.544208
490,6.969083
491,7.260958
492,9.574959
493,17.189458
494,11.455833
495,16.154625
496,9.264
497,12.87125
498,11.865958
499,12.823125
