371,14.28225
372,14.698042
373,6.244667
374,6.999041
375,8.089208
376,8.054125
377,8.813709
378,9.164667
379,9.521208
380,10.157
381,16.02025
382,6.266333
383,7.401916
384,7.668708
385,8.251875
386,9.788167
387,10.260916
388,11.688625
389,12.167792
390,12.602625
391,15.898333
392,6.875791
393,9.008875
394,10.315792
395,11.560833
396,12.246375
397,12.772333
398,13.980667
399,13.497667
400,15.985875
401,16.168
402,6.544334
403,7.092083
404,7.518334
405,7.135083
406,10.4465
407,10.678709
408,11.1265
409,13.293792
410,16.1995
411,16.082875
412,7.98625
413,8.700625
414,10.703375
415,11.564792
416,11.792708
417,11.86175
418,11.456625
419,13.684875
420,15.086791
421,18.106916
422,8.233583
423,8.197834
424,8.438751
425,9.829917
426,9.862875
427,11.065083
428,12.423167
429,12.212542
430,14.15575
431,6.262375
432,7.127333
433,6.914
434,7.578083
435,8.393584
436,8.387459
437,11.2725
438,11.446625
439,12.769792
440,6.716375
441,7.890667
442,8.698375
443,10.522958
444,10.780167
445,11.566292
446,12.308791
447,14.297916
448,14.503333
449,14.335542
450,6.673333
451,7.368917
452,8.004875
453,8.876083
454,10.626875
455,10.773542
456,12.350792
457,12.509333
458,12.7695
459,14.890834
460,7.168584
461,7.784125
462,7.870167
463,10.579833
464,10.694708
465,10.999167
466,14.193125
467,14.706334
468,15.390083
469,16.130875
470,5.635459
471,6.574083
472,6.605291
473,10.226042
474,10.400959
475,10.31075
476,11.901167
477,13.945917
478,15.637
479,6.8445
480,7.030917
481,7.69875
482,9.464417
483,9.300125
484,9.286375
485,13.177208
486,13.275375
487,16.309041
488,17.549375
