243,10.662792
244,8.369291
245,8.342292
246,11.053917
247,14.901458
248,8.695541
249,14.202958
250,9.915625
251,8.194334
252,8.701084
253,9.036917
254,15.96325
255,13.832541
256,5.97575
257,6.7225
258,9.3485
259,9.030125
260,7.385333
261,14.583042
262,17.276625
263,14.591667
264,14.225292
265,9.838333
266,12.722209
267,8.252333
268,10.327209
269,15.513375
270,9.467375
271,6.485083
272,6.582167
273,12.270208
274,16.063917
275,14.455333
276,5.935917
277,7.027959
278,7.84025
279,8.552875
280,11.104708
281,14.692417
282,13.002
283,15.387541
284,14.424042
285,14.41525
286,12.783375
287,8.160166
288,14.784417
289,7.905542
290,8.837833
291,14.668958
292,13.367958
293,15.326958
294,12.556916
295,6.830666
296,13.377458
297,15.482833
298,15.862042
299,11.263875
300,10.389292
301,10.154959
302,9.439292
303,13.091417
304,10.234333
305,16.937333
306,12.602458
307,13.165667
308,14.661625
309,17.098208
310,10.984625
311,9.965125
312,11.111834
313,11.395333
314,8.22925
315,13.397875
316,5.518
317,10.102166
318,6.7405
319,14.234209
320,7.810083
321,14.014
322,9.674959
323,8.999292
324,6.421125
325,6.306541
326,7.493917
327,11.190958
328,16.610541
329,6.380667
330,16.921667
331,15.631542
332,14.719667
333,17.126792
334,9.9215
335,10.347
336,14.9645
337,10.307041
338,11.942709
339,10.062709
340,14.557625
341,7.505041
342,7.9735
343,11.014125
344,10.756458
345,7.075541
346,16.76975
347,6.76325
348,7.129125
349,14.430375
350,9.165625
351,15.606375
352,13.930875
353,14.801666
354,17.804542
355,7.888667
356,7.22075
357,8.211458
358,12.179584
359,8.343625
360,7.978292
361,15.147458
362,6.928875
363,11.2225
364,14.050458
365,11.787625
366,9.669958
367,17.088708
368,9.511416
369,17.855083
370,10.436709
371,13.324792
372,7.692875
373,9.147333
374,9.206583
375,6.548125
376,9.811209
377,7.299875
378,7.408083
379,8.064084
380,13.860875
381,12.420875
382,12.729416
383,14.910833
384,10.201791
385,7.913833
386,10.239875
387,15.947458
388,15.391875
389,6.656541
390,11.295042
391,15.507666
392,9.147042
393,12.59975
394,10.9415
395,11.83225
396,8.483042
397,7.700916
398,11.122917
399,12.365167
400,8.061417
401,10.939833
402,10.889167
403,9.629792
404,6.338375
405,9.754125
406,12.492708
407,17.33525
408,7.672125
409,9.963625
410,11.779625
411,7.530792
412,10.835375
413,13.635542
414,10.041917
415,8.684625
416,8.787792
417,9.33975
418,14.334333
419,8.205125
420,8.980084
421,9.409166
422,6.733083
423,9.90075
424,9.0155
425,6.744958
426,14.81425
427,16.086625
428,17.899958
429,13.304666
430,10.446542
431,8.209792
432,11.228208
433,9.746917
434,14.896916
435,10.319042
436,9.656125
437,9.828
438,8.814375
439,12.793708
440,12.443709
441,9.305458
442,17.419334
443,12.059333
444,9.396875
445,7.862125
446,12.582375
447,16.061084
448,15.036958
449,9.946583
450,16.165875
451,15.864208
452,11.045583
453,15.092083
454,15.681583
455,13.399458
456,11.74
457,15.604833
458,16.934083
459,9.516125
460,11.263292
461,15.558583
462,11.741042
463,13.380708
464,7.735167
465,10.490125
466,15.224916
467,7.634875
468,11.521792
469,16.277333
470,15.651792
471,6.33025
472,8.118125
473,11.975833
474,14.385208
475,13.543292
476,13.083416
477,14.639041
478,15.108167
479,13.0485
480,6.538458
481,14.175292
482,12.844292
483,7.444125
484,13.116209
485,11.59925
486,14.7125
487,8.423625
488,18.37325
489,12.444167
490,11.847875
491,9.441583
492,17.696083
493,8.369458
494,10.658917
495,11.71275
496,7.927958
497,10.23275
498,15.699667
499,7.234666
