173,5.468125
174,17.927417
175,8.9375
176,11.17275
177,17.106792
178,15.973625
179,6.031333
180,13.101166
181,16.840083
182,14.28975
183,11.047375
184,16.3575
185,14.669125
186,12.425917
187,6.815459
188,15.213291
189,8.390334
190,12.442375
191,15.593583
192,12.459458
193,11.753958
194,8.890125
195,7.242333
196,7.38875
197,13.630875
198,11.326875
199,6.788292
200,8.28075
201,10.731709
202,18.12825
203,16.546209
204,13.623792
205,14.1685
206,9.849167
207,12.610834
208,10.713958
209,8.435709
210,12.292209
211,14.968667
212,13.21475
213,10.045459
214,7.038542
215,11.35725
216,17.051208
217,13.323584
218,12.615291
219,15.088833
220,7.789667
221,11.028833
222,9.035541
223,6.292625
224,9.255208
225,16.3035
226,8.907542
227,12.046708
228,14.625875
229,11.275209
230,12.7735
231,8.485375
232,15.102709
233,10.795791
234,7.4455
235,15.207041
236,13.279417
237,12.772
238,11.757417
239,7.594292
240,6.299958
241,14.338375
242,11.116125
243,9.154667
244,9.31475
245,13.336625
246,9.856167
247,5.902417
248,7.537333
249,9.005625
250,10.91675
251,13.711958
252,12.33325
253,9.430875
254,14.30625
255,11.951375
256,15.535042
257,7.888083
258,16.355625
259,6.945292
260,6.767208
261,10.167833
262,10.896375
263,17.118375
264,11.42475
265,12.151084
266,13.44825
267,14.35125
268,7.108333
269,6.374292
270,9.234834
271,8.1555
272,12.287834
273,12.7805
274,16.083208
275,16.206917
276,12.337375
277,8.832708
278,10.669792
279,7.068791
280,12.745541
281,13.215
282,13.223958
283,7.4675
284,13.630333
285,11.576833
286,13.408
287,10.738916
288,11.203625
289,5.531334
290,12.768833
291,10.235417
292,6.709334
293,12.79125
294,15.338625
295,5.78525
296,6.969375
297,8.414042
298,14.017459
299,10.701916
300,8.16425
301,10.902333
302,6.026708
303,11.810417
304,8.982125
305,15.220833
306,7.822
307,10.905
308,11.394417
309,15.018375
310,11.617375
311,9.53125
312,8.571
313,11.511833
314,15.060959
315,10.785042
316,16.280458
317,10.794584
318,10.794042
319,15.172292
320,15.692542
321,10.238958
322,14.706708
323,14.910083
324,15.529958
325,16.955708
326,16.891833
327,17.03075
328,15.08975
329,14.883958
330,13.762291
331,9.126958
332,13.837875
333,10.809792
334,8.334667
335,14.24075
336,17.717916
337,14.6415
338,6.287583
339,17.47
340,18.37
341,8.1965
342,8.598875
343,10.425583
344,16.458333
345,7.032417
346,6.876625
347,16.438
348,15.247833
349,17.691125
350,10.280292
351,7.300167
352,18.186666
353,14.83975
354,14.500917
355,7.364041
356,15.632
357,15.052458
358,10.346834
359,14.694334
360,12.760292
361,17.147333
362,11.123042
363,10.366792
364,16.756583
365,7.945291
366,6.494167
367,12.118375
368,11.395542
369,15.224625
370,7.083917
371,7.82575
372,9.662416
373,6.837667
374,15.723709
375,13.999084
376,13.771167
377,7.467084
378,11.743584
379,12.563292
380,16.225167
381,15.47075
382,15.725917
383,12.036375
384,14.665584
385,11.378125
386,13.296667
387,8.292416
388,14.936833
389,15.938
390,15.206667
391,6.521375
392,12.1315
393,16.663791
394,9.515875
395,10.585834
396,14.479791
397,7.629208
398,9.519292
399,5.828459
400,14.918
401,8.704208
402,6.533667
403,7.043
404,13.411667
405,8.813
406,17.885833
407,15.909375
408,18.323667
409,11.526
410,13.612458
411,13.08225
412,6.757125
413,11.332042
414,14.030666
415,9.739125
416,13.042375
417,10.86275
418,17.550875
419,18.247208
420,16.686583
421,18.340375
422,16.558458
423,9.321625
424,8.156958
425,16.461042
426,6.378125
427,15.99075
428,8.759584
429,16.163584
430,9.773667
431,15.51225
432,13.937459
433,10.809875
434,8.671542
435,8.975958
436,12.881375
437,8.210375
438,17.377458
439,12.793083
440,15.207083
441,10.716708
442,9.422
443,6.869
444,7.294
445,16.138959
446,15.711
447,16.144666
448,7.036625
449,11.842291
450,8.591375
451,6.333833
452,16.941208
453,6.963125
454,14.13
455,10.802166
456,13.6185
457,10.596916
458,12.850291
459,17.989417
460,9.381875
461,9.902292
462,14.094667
463,11.494583
464,7.480791
465,10.832334
466,9.463708
467,14.894291
468,13.288292
469,7.208583
470,15.089667
471,9.18925
472,16.054792
473,14.221917
474,6.859583
475,9.108333
476,10.755542
477,6.982417
478,6.542209
479,10.90325
480,12.052041
481,9.03075
482,12.49775
483,7.069875
484,7.707375
485,15.972916
486,8.439583
487,10.027375
488,8.358666
489,14.572875
490,8.32625
491,8.298583
492,18.69025
493,9.458292
494,7.979209
495,10.485708
496,11.632667
497,8.987208
498,10.238458
499,7.964334
