196,11.381667
197,16.093417
198,6.66275
199,10.712959
200,7.948958
201,6.592583
202,10.066792
203,13.797417
204,9.046542
205,13.406416
206,16.313708
207,17.817833
208,9.947291
209,11.489166
210,10.862333
211,16.706083
212,10.839333
213,9.144583
214,10.456084
215,7.377417
216,7.8645
217,13.92125
218,13.727958
219,14.789417
220,8.863167
221,10.24675
222,9.482333
223,13.580583
224,12.115834
225,10.3425
226,15.984333
227,14.5005
228,8.869875
229,10.784166
230,15.804042
231,11.771292
232,14.89275
233,16.84875
234,12.990375
235,16.874541
236,15.944209
237,9.589625
238,7.117292
239,5.858708
240,13.682791
241,9.379542
242,14.632958
243,17.077542
244,11.123833
245,13.230875
246,7.329084
247,14.274292
248,15.416333
249,6.687375
250,16.866417
251,8.527208
252,16.854333
253,7.424542
254,11.839959
255,14.0085
256,18.167041
257,9.753958
258,7.504834
259,18.28875
260,14.734917
261,11.186584
262,13.060083
263,13.364166
264,8.909209
265,11.508625
266,9.334333
267,17.100875
268,8.115209
269,6.999542
270,15.762375
271,12.165542
272,14.598
273,13.572791
274,15.890208
275,12.634167
276,14.420958
277,8.622583
278,9.175958
279,9.228416
280,15.993834
281,9.839042
282,6.390042
283,7.664333
284,17.1765
285,13.170833
286,12.447791
287,13.522291
288,12.132333
289,10.673416
290,12.385417
291,17.4815
292,8.283125
293,10.0825
294,14.301
295,16.461917
296,11.75625
297,9.154083
298,15.58825
299,15.780125
300,14.737792
301,10.469209
302,13.026708
303,7.866708
304,11.660958
305,15.011917
306,14.532916
307,15.475166
308,10.191416
309,14.372
310,8.535833
311,14.8345
312,11.899042
313,7.488042
314,6.692
315,14.60625
316,12.21275
317,5.827416
318,15.547167
319,13.608667
320,8.465333
321,12.774
322,8.885708
323,15.528333
324,9.550084
325,11.643584
326,14.3585
327,12.340584
328,10.74425
329,7.283667
330,9.474708
331,8.480584
332,11.556792
333,12.2785
334,9.14975
335,10.546417
336,11.890583
337,13.8105
338,5.906042
339,14.320583
340,13.079667
341,7.081042
342,12.3235
343,15.695542
344,14.717084
345,8.413791
346,15.148625
347,13.902
348,15.829375
349,15.913917
350,16.040916
351,17.548375
352,16.656833
353,9.7265
354,12.525833
355,8.840208
356,16.779083
357,12.15775
358,6.741958
359,5.961792
360,8.217583
361,13.1905
362,7.297708
363,7.842875
364,16.9685
365,6.732666
366,15.130875
367,10.780875
368,8.919958
369,7.347042
370,6.219708
371,11.062959
372,11.195417
373,14.258292
374,13.548292
375,7.834333
376,7.002042
377,11.872333
378,10.978958
379,6.794875
380,8.026167
381,9.516125
382,7.771375
383,13.162
384,8.468208
385,9.737291
386,13.266375
387,14.818083
388,9.285459
389,8.452666
390,8.679666
391,13.229375
392,12.39425
393,17.248
394,9.818
395,12.138167
396,10.308833
397,14.6175
398,13.290083
399,14.510042
400,6.740958
401,17.932084
402,15.440833
403,11.892292
404,8.371416
405,9.673125
406,8.671917
407,8.440334
408,12.336958
409,17.59725
410,18.517291
411,13.67225
412,11.689042
413,6.948959
414,11.815583
415,13.085166
416,12.416375
417,12.331292
418,18.2635
419,6.282791
420,14.342125
421,14.63825
422,11.435208
423,9.483958
424,18.487208
425,13.122042
426,7.603583
427,8.120334
428,16.017958
429,12.489167
430,8.505792
431,9.157708
432,17.145
433,6.35925
434,7.598333
435,6.5305
436,10.177709
437,12.635166
438,7.313208
439,9.61725
440,16.998125
441,13.237208
442,5.797333
443,13.0245
444,13.012375
445,7.710333
446,17.710125
447,10.699291
448,9.615
449,12.326
450,15.548084
451,13.630375
452,9.946416
453,9.542875
454,7.435584
455,8.3445
456,7.918791
457,13.433209
458,11.985916
459,14.307417
460,10.4435
461,6.798208
462,8.26675
463,18.371125
464,13.763292
465,14.835708
466,15.347125
467,15.572542
468,9.204167
469,12.94825
470,14.08475
471,10.951333
472,6.655167
473,14.454833
474,12.095458
475,6.646084
476,8.371125
477,10.953167
478,14.647459
479,14.100292
480,13.176792
481,14.048167
482,12.746292
483,10.43825
484,8.953625
485,11.493292
486,11.434291
487,12.522333
488,11.23975
489,17.769917
490,6.007
491,12.659458
492,12.892209
493,13.858083
494,7.731
495,7.959083
496,18.68525
497,15.321584
498,16.321958
499,6.439375
